SID,relation,sentence_relation_score,crowd,baseline,expert,test_partition,term1,b1,e1,term2,b2,e2,sentence,term1_UMLS,term2_UMLS,UMLS_seed_relation,is_treat,is_cause
904940,cause,0.4815434123,-0.5184565877,-1,,,EPILEPTIC ACTIVITY ATTENUATED SEIZURE RESPONSES,116,163,EPILEPSY,201,209,"Indeed, administration of galanin receptor agonists into brain areas pertinent to the initiation and propagation of EPILEPTIC ACTIVITY ATTENUATED SEIZURE RESPONSES under conditions of animal models of EPILEPSY; pharmacological blocking of galanin receptors exerted proconvulsant effects.",SEIZURE,EPILEPSY,has definitional manifestation,0,1
206978,treat,0.0,-1.0,1,,,THROMBOCYTOPENIA,0,16,ANCROD,60,66,THROMBOCYTOPENIA as side effect has never been noticed with ANCROD in contrast to heparin.,THROMBOCYTOPENIA,ANCROD,may treat,1,0
902241,treat,0.0,-1.0,-1,,,PATHOLOGICAL LUNG HALLMARK,106,132,DISEASE (CBD) AND PULMORY SARCOIDOSIS ARE TWO DISTINCT,18,74,"Chronic beryllium DISEASE (CBD) AND PULMORY SARCOIDOSIS ARE TWO DISTINCT chronic disorders, sharing the PATHOLOGICAL LUNG HALLMARK of the non caseating granuloma and the immunological feature of T cell activation at the site of disease.",LUNG,PULMORY SARCOIDOSIS,disease has primary atomic site,1,0
903749,treat,0.0,-1.0,-1,-1.0,-1.0,TARDIVE DYSKINESIA,0,18,LONG TERM MEDICATION WITH TYPICAL NEUROLEPTICS,51,97,TARDIVE DYSKINESIA (TD) is a common side effect of LONG TERM MEDICATION WITH TYPICAL NEUROLEPTICS.,MEDICATION,TARDIVE DYSKINESIA,has causative agent,1,0
810500,cause,0.4120816918,-0.5879183082,1,,,ECTHYMA GANGRENOSUM,0,19,P AERUGINOSA,80,92,ECTHYMA GANGRENOSUM in neutropenic patients is a skin lesion pathognomonic for  P AERUGINOSA,ECTHYMA GANGRENOSUM,P. AERUGINOSA,cause of,0,1
218814,treat,0.0,-1.0,1,,,ARRHYTHMIA,112,122,INDAPAMIDE,41,51,Caution is advised in the combition of INDAPAMIDE with lithium and nontiarrhythmic drugs causing wave burst ARRHYTHMIA .,ARRHYTHMIA,INDAPAMIDE,may treat,1,0
906957,cause,0.8029550685,0.8029550685,1,-1.0,1.0,LIVER DISEASE,137,149,INDOCYANINE GREEN (ICG UPTAKE EXCRETION,70,109,The purpose of the present paper is to clarify the disturbance of the INDOCYANINE GREEN (ICG UPTAKE EXCRETION mechanism in patients with LIVER DISEASE,LIVER DISEASE,INDOCYANINE GREEN,cause of,0,1
902993,cause,0.6585855599,0.6585855599,1,,,CUTANEOUS PLAQUES,10,27,WORINGER-KOLOPP DISEASE,95,118,"Recently, CUTANEOUS PLAQUES of epidermotropic lymphocytes restricted to acral sites resembling WORINGER-KOLOPP DISEASE were reported to show T-cell clolity, leading to the desigtion mycosis fungoides palmaris et plantaris",CUTANEOUS PLAQUES,WORINGER-KOLOPP DISEASE,cause of,0,1
902681,treat,0.15430335,-0.84569665,-1,,,LYMPH NODE METASTASES,105,133,MEDULLARY CARCINOMA,57,76,"Histology showed a scirrhous carcinoma of the left and a MEDULLARY CARCINOMA of the right breast, but no LYMPH NODE METASTASES",LYMPH NODE METASTASES,MEDULLARY CARCINOMA,disease may have finding,1,0
902741,cause,0.0819231921,-0.9180768079,1,,,INTESTIL METAPLASIA,70,91,GASTRIC DYSPLASIA,99,116,"From the certain premalignt lesions, a special place is occupied by INTESTIL METAPLASIA and by GASTRIC DYSPLASIA, because of their high frequency",INTESTIL METAPLASIA,GASTRIC DYSPLASIA,cause of,0,1
104829,treat,0.2886751346,-0.7113248654,-1,,,OPHTHALMOPATHY,94,108,HYPERTHYROIDISM,136,151,"The Graves' disease itself - as defined, for example, by high serum TSHR-Ab concentrations or OPHTHALMOPATHY - often persists after its HYPERTHYROIDISM has been successfully treated.",OPHTHALMOPATHY,HYPERTHYROIDISM,disease has finding,1,0
906308,cause,0.0,-1.0,1,,,HYPOPARATHYROIDISM,44,62,KEARNS SAYRE SYNDROME,18,39,Two patients with KEARNS SAYRE SYNDROME and HYPOPARATHYROIDISM were treated with alfacalcidol (1a OH D3) and total serum calcium concentration remained within normal range for a long period.,HYPOPARATHYROIDISM,KEARNS-SAYRE SYNDROME,cause of,0,1
901685,treat,0.0,-1.0,-1,-1.0,-1.0,INEFFECTIVE HEMATOPOIESIS,87,112,MYELODYSPLASTIC SYNDROMES,0,25,MYELODYSPLASTIC SYNDROMES (MDS) are a heterogeneous group of diseases characterized by INEFFECTIVE HEMATOPOIESIS presenting with peripheral cytopenias in combition with a hyperplastic bone marrow,INEFFECTIVE HEMATOPOIESIS,MYELODYSPLASTIC SYNDROMES,disease has finding,1,0
219033,cause,0.133630621,-0.866369379,-1,,,URINE PH,44,52,FLECAINIDE,92,102,"Therefore, alterations in rel function or URINE PH will greatly affect the elimition of FLECAINIDE, as more is elimited by the hepatic route.",URINE PH,FLECAINIDE,may treat,0,1
814081,cause,0.1360827635,-0.8639172365,1,,,PARKINSONISM,122,134,ALZHEIMER DISEASE,55,72,"The most common diagnoses in this clinical setting are ALZHEIMER DISEASE Lewy body dementia, frontotemporal dementia with PARKINSONISM and dementia of unknown etiology.",PARKINSONISM,ALZHEIMER DISEASE,cause of,0,1
813388,cause,0.5523447707,0.5523447707,1,,,HEMORRHAGE,0,10,OLIGODENDROGLIOMAS,40,58,HEMORRHAGE is more likely to occur with OLIGODENDROGLIOMAS than with astrocytomas.,HEMORRHAGE,OLIGODENDROGLIOMA,cause of,0,1
907845,cause,0.0,-1.0,-1,-1.0,-1.0,URETHRAL OR RECTAL GONORRHEA,41,69,IM CEFTRIAXONE,128,142,"For treatment of uncomplicated cervical, URETHRAL OR RECTAL GONORRHEA CDC and others recommend IM ceftriaxone or oral cefixime; IM CEFTRIAXONE is drug of choice for pharyngeal infections.",GONORRHEA,CEFTRIAXONE,may treat,0,1
222357,cause,0.3030457634,-0.6969542366,-1,,,TARDIVE DYSKINESIA,0,18,METOCLOPRAMIDE,52,66,TARDIVE DYSKINESIA associated with long-term use of METOCLOPRAMIDE and many antipsychotic medications.,TARDIVE DYSKINESIA,METOCLOPRAMIDE,may treat,0,1
901789,cause,0.9773555549,0.9773555549,1,1.0,1.0,ADENOPATHY,34,43,INFECTIOUS MONONUCLEOSIS,53,77,Prodromal sore throat and diffuse ADENOPATHY suggest INFECTIOUS MONONUCLEOSIS rather than viral hepatitis.,ADENOPATHY,INFECTIOUS MONONUCLEOSIS,cause of,0,1
908250,cause,0.1186781658,-0.8813218342,-1,-1.0,-1.0,MYOCARDIAL INFARCTION,70,90,HEPARIN,172,179,A meta alysis of these two studies showed that the risk of death or MYOCARDIAL INFARCTION was consistently approximately 20% lower in enoxaparin treated patients than in HEPARIN treated patients.,MYOCARDIAL INFARCTION,HEPARIN,may treat,0,1
803836,cause,0.0,-1.0,-1,,,BLASTOMYCOSIS,39,52,AMPHOTERICIN,72,84,423  Blastomycosis  >     Treatment of BLASTOMYCOSIS  IV:  Conventiol AMPHOTERICIN B: 0.5 1 mg/kg daily.,BLASTOMYCOSIS,AMPHOTERICIN,cause of,0,1
906619,cause,0.1774713019,-0.8225286981,1,-1.0,-1.0,TUBERCULOSIS,130,141,TUBERCULIN,51,61,"Current diagnostic tests for tuberculosis based on TUBERCULIN have poor specificity, and both BCG vaccition and exposure to non TUBERCULOSIS mycobacteria produce a response similar to that induced by infection with Mycobacterium tuberculosis.",TUBERCULOSIS,TUBERCULIN,cause of,0,1
800857,treat,0.6868028197,0.6868028197,-1,,,CHRONIC ATRIAL FIBRILLATION,116,143,ORAL PROPAFENONE ADMINISTRATION,49,80,"Bianconi L, Mennuni M, Lukic V et al. Effects of ORAL PROPAFENONE ADMINISTRATION before electrical cardioversion of CHRONIC ATRIAL FIBRILLATION: a placebo controlled study.",ATRIAL FIBRILLATION,PROPAFENONE,cause of,1,0
805257,treat,1.0,1.0,-1,,,ALZHEIMER'S DISEASE,61,80,VITAMIN E,8,17,"Whether VITAMIN E protects against cardiovascular disorders, ALZHEIMER'S DISEASE tardive dyskinesia, and prostate cancer among smokers is controversial.",ALZHEIMER'S DISEASE,VITAMIN E,cause of,1,0
820381,cause,0.0,-1.0,-1,,,THROMBOEMBOLISM,125,147,HEPARIN,68,75,Subcutaneous calcium heparin can substitute the intravenous form of HEPARIN (either bolus or continuous) in the treatment of THROMBOEMBOLISM,THROMBOEMBOLISM,HEPARIN,may prevent,0,1
820025,treat,0.9237604307,0.9237604307,1,-1.0,1.0,DEPRESSION,409,419,TRICYCLIC ANTIDEPRESSANTS,425,450,"BC  Specific recommendation: • Treat: ◊ Sialorrhea with amitriptyline, glycopyrrolate, or transdermal scopolamine patches; if sialorrhea is refractory, consider radiation therapy of the salivary glands or botulinum toxin injections of the salivary glands ◊ Thick mucus with propranolol or metoprolol ◊ Pseudobulbar affect or emotiol lability with dextromethorphan/quinidine, amitriptyline, or fluvoxamine ◊ DEPRESSION with TRICYCLIC ANTIDEPRESSANTS such as amitriptyline or newer agents such as sertraline ◊ Anxiety with anxiolytics such as benzodiazepines ◊ Insomnia with noninvasive ventilation, pain magement, antidepressants, or hypnotics, depending on.",DEPRESSION,TRICYCLIC ANTIDEPRESSANTS,may treat,1,0
820276,treat,0.8834522086,0.8834522086,1,,,GASTRIC ULCER,58,71,CIMETIDINE,91,101,This underlines its therapeutic value in the treatment of GASTRIC ULCER in comparison with CIMETIDINE or carbenoxolone.,GASTRIC ULCER,CIMETIDINE,may treat,1,0
812425,cause,1.0,1.0,1,,,TRICHURIASIS,30,42,TRICHURIS TRICHIURA,61,80,9  Trichuriasis  Treatment of TRICHURIASIS   +    caused by  TRICHURIS TRICHIURA  (whipworm.,TRICHURIASIS,TRICHURIS TRICHIURA,cause of,0,1
812728,treat,0.0,-1.0,-1,,,ERYTHEMA,106,114,INFLAMMATORY BREAST CANCER,150,176,"The cumulative risk by age 50 is 2% and the median age of women with a new diagnosis is 64 Physical exam  ERYTHEMA scaliness, or peau d'orange signs  INFLAMMATORY BREAST CANCER can sometimes be misdiagnosed as mastitis Physical exam  New lump or nipple discharge, nipple retraction, and skin dimpling Physical exam  Axillary adenopathy  May indicate  2 disease.",ERYTHEMA,INFLAMMATORY BREAST CANCER,cause of,1,0
814476,cause,0.809039835,0.809039835,1,,,HEADACHE,82,90,MIGRAINE,37,45,3.2 Evaluate symptoms to distinguish MIGRAINE from tension type or other types of HEADACHE in patients with a normal neurologic exam.,HEADACHE,MIGRAINE,cause of,0,1
900250,cause,0.2407717062,-0.7592282938,1,-1.0,-1.0,IRON DEFICIENCY ANEMIA,50,72,IRON DEFICIENCY,30,45,"Human studies have shown that IRON DEFICIENCY and IRON DEFICIENCY ANEMIA in infants are associated with behavioral impairment, but the periods of brain development most susceptible to iron deficiency have not been established",IRON DEFICIENCY ANEMIA,IRON DEFICIENCY,cause of,0,1
804398,cause,0.0,-1.0,-1,,,FUNGAL INFECTIONS,59,76,AMPHOTERICIN B,247,261,Caspofungin was noninferior to amphotericin B for invasive FUNGAL INFECTIONS in persistent fever and neutropenia and was better tolerated  Hospitalists Hematology/Thrombosis Infectious Disease Critical Care Oncology  About Star Ratings  Keywords: AMPHOTERICIN B Antifungal agents Mycoses Peptides  ACP Jourl Club.,FUNGAL INFECTION,AMPHOTERICIN B,cause of,0,1
902607,cause,0.6099942813,0.6099942813,1,1.0,1.0,AGGRESSIVE CLINICAL COURSE,63,88,PLASMA CELL LEUKAEMIA,17,38,"The diagnosis of PLASMA CELL LEUKAEMIA a rare disorder with an AGGRESSIVE CLINICAL COURSE and poor prognosis, is not always straightforward and may be dependent on the results of immunophenotyping.",AGGRESSIVE CLINICAL COURSE,PLASMA CELL LEUKAEMIA,cause of,0,1
820241,cause,0.1072112535,-0.8927887465,-1,,,PAIN,4,8,ASPIRIN,25,32,The PAIN was relieved by ASPIRIN in six cases only.,PAIN,ASPIRIN,may prevent,0,1
813399,treat,0.0,-1.0,-1,,,CHRONIC PAIN FOLLOWING HERPES,143,172,POSTHERPETIC NEURALGIA,103,125,Involvement of the tip of the nose in the zoster rash is a strong predictor of herpes ophthalmicus.46  POSTHERPETIC NEURALGIA   a condition of CHRONIC PAIN FOLLOWING HERPES zoster.,PAIN,POSTHERPETIC NEURALGIA,cause of,1,0
803017,cause,0.0,-1.0,-1,,,TB,32,34,PPD,57,60,Patients should be screened for TB with a chest x ray or PPD,TB,PPD,cause of,0,1
907609,cause,0.0,-1.0,-1,-1.0,-1.0,SEVERE HETEROZYGOUS FAMILIAL HYPERCHOLESTEROLEMIA,57,105,COLESTIPOL,31,41,Illingworth DR. Mevinolin plus COLESTIPOL in therapy for SEVERE HETEROZYGOUS FAMILIAL HYPERCHOLESTEROLEMIA,HYPERCHOLESTEROLEMIA,COLESTIPOL,may treat,0,1
500153,cause,0.8728715609,0.8728715609,-1,,,MALIGNT HYPERTHERMIA,25,47,HALOTHANE,102,111,"Ten swine susceptible to MALIGNT HYPERTHERMIA were triggered into MH episodes via the inhalation of HALOTHANE, and azumolene was effective in termiting all of the MH episodes",MALIGNT HYPERTHERMIA,HALOTHANE,may diagnose,0,1
804512,treat,0.800640769,0.800640769,-1,,,STROKE,51,57,WARFARIN,75,91,"744 ,   773 ,   776 ,   826  Intermediate risk for STROKE: 325 mg daily or WARFARIN",STROKE,WARFARIN,cause of,1,0
812811,cause,0.25,-0.75,1,,,DEPRESSION,35,45,MS,103,105,"• Psychiatric problems, especially DEPRESSION anxiety, and adjustment disorders, commonly coexist with MS and are treatable.",DEPRESSION,MS,cause of,0,1
500765,treat,0.0,-1.0,-1,,,HEADACHE,97,105,GLIOBLASTOMA,57,69,"A 54-year-old man and a 63-year-old woman presented with GLIOBLASTOMA manifesting as seizure and HEADACHE, respectively",HEADACHE,GLIOBLASTOMA,disease has finding,1,0
810527,treat,0.4856429312,-0.5143570688,-1,,,GRANULOMA INGUILE,53,72,CALYMMATOBACTERIUM GRANULOMATIS,98,137,102  Granuloma Inguile (Donovanosis)  Treatment of GRANULOMA INGUILE (donovanosis) caused by  CALYMMATOBACTERIUM GRANULOMATIS,GRANULOMA INGUILE,GRANULOMATIS,cause of,1,0
802767,cause,0.4714045208,-0.5285954792,-1,,,PNEUMONIA,146,155,LUNG,249,253,• Other causes of lung abscess do not result from aspiration of oral aerobic bacteria and are not preventable except by decreasing the risk for PNEUMONIA by immunizations or by quickly treating extrapulmory sites of infections that can seed the LUNG,LUNG,PNEUMONIA,cause of,0,1
207874,treat,0.0764719113,-0.9235280887,1,,,ECTOPIC BEATS,126,139,ECG,3,6,"An ECG may reveal conduction disturbances, arrhythmias such as atrial fibrillation, ventricular tachycardia, or premature and ECTOPIC BEATS.",ECTOPIC BEAT,ECG,may treat,1,0
803494,treat,1.0,1.0,-1,,,OSTEOARTHRITIS,111,132,GLUCOSAMINE,78,89,"1  Towheed TE, Maxwell L, Astassiades TP, Shea B, Houpt J, Robinson V, et alGLUCOSAMINE therapy for treating OSTEOARTHRITIS",OSTEOARTHRITIS,GLUCOSAMINE,cause of,1,0
900386,treat,0.0,-1.0,-1,-1.0,-1.0,ALLERGIC FUNGAL SINUSITIS,0,25,HYPERSENSITIVITY REACTION,77,102,ALLERGIC FUNGAL SINUSITIS is a benign noninvasive sinus disease related to a HYPERSENSITIVITY REACTION to fungal antigens,ALLERGIC FUNGAL SINUSITIS,HYPERSENSITIVITY REACTION,cause of,1,0
904697,cause,0.5555555556,0.5555555556,-1,,,HEADACHES,317,334,MIGRAINES,288,297,"Current research supports the hypothesis that migraines are a response to a pineal circadian irregularity in which the administration of melatonin normalizes this circadian cycle; i.e., melatonin may play a role in resynchronizing biological rhythms to lifestyle and subsequently relieve MIGRAINES and other forms of HEADACHES",HEADACHES,MIGRAINES,has definitional manifestation,0,1
500420,treat,0.0,-1.0,-1,,,LYMPHADENOPATHY,117,132,MONONUCLEOSIS,98,111,"Diagnostics of the HIV Infection The clinical picture of an acute HIV infection resembles that of MONONUCLEOSIS with LYMPHADENOPATHY, fatigue and fever",LYMPHADENOPATHY,MONONUCLEOSIS,disease has finding,1,0
102090,cause,0.4082482905,-0.5917517095,1,,,MIGRAINE,23,31,BRAIN DYSFUNCTION,64,81,The vascular theory of MIGRAINEs is now considered secondary to BRAIN DYSFUNCTION and claimed to have been discredited by others.,MIGRAINE,BRAIN DYSFUNCTION,cause of,0,1
813516,treat,0.0,-1.0,-1,,,SCOLIOSIS,73,82,NPS,38,41,"Also, some research shows people with NPS are more prone to glaucoma and SCOLIOSIS due to poorly developed spines.",SCOLIOSIS,NP,cause of,1,0
800398,treat,0.9974586998,0.9974586998,-1,,,SYMPTOMATIC URIRY TRACT INFECTIONS,136,179,TRIMETHOPRIM SULFAMETHOXAZOLE,93,122,"Norrby SR, Rylander M, Sandberg T et al. Coordited multicenter study of norfloxacin versus TRIMETHOPRIM SULFAMETHOXAZOLE treatment of SYMPTOMATIC URIRY TRACT INFECTIONS",INFECTION,SULFAMETHOXAZOLE,cause of,1,0
902071,treat,0.1178511302,-0.8821488698,-1,,,BREAST EPITHELIAL STEM CELLS,0,28,BREAST CANCER,87,108,BREAST EPITHELIAL STEM CELLS are thought to be the primary targets in the aetiology of BREAST CANCER,BREAST,BREAST CANCER,disease has primary atomic site,1,0
907922,cause,0.0,-1.0,-1,-1.0,-1.0,AMYOTROPHIC LATERAL SCLEROSIS,13,41,RILUZOLE,0,8,RILUZOLE for AMYOTROPHIC LATERAL SCLEROSIS (ALS)/motor neuron disease (MND.,AMYOTROPHIC LATERAL SCLEROSIS,RILUZOLE,may treat,0,1
901872,cause,0.5,0.5,1,1.0,1.0,SARCOMATOUS COMPONENT,79,99,MMMT,42,46,This case fulfills all the criteria of an MMMT in having a carcinomatous and a SARCOMATOUS COMPONENT but differs from cases of MMMT in women in that the sarcomatous component had decidualized.,SARCOMATOUS COMPONENT,MMMT,cause of,0,1
904727,treat,0.0,-1.0,-1,,,NONTHROMBOCYTIC PURPURA,18,41,HENOCH SCHONLEIN PURPURA,84,108,The appearance of NONTHROMBOCYTIC PURPURA is an important clue for the diagnosis of HENOCH SCHONLEIN PURPURA (HSP.,PURPURA,HENOCH-SCHONLEIN PURPURA,has definitiol manifestation,1,0
810309,cause,0.4747126633,-0.5252873367,1,,,INFLUENZA VIRUS INFECTION,20,45,PARAINFLUENZA VIRUS INFECTIONS,16,46,"Mumps and other PARAINFLUENZA VIRUS INFECTIONS as well as INFLUENZA VIRUS INFECTION most often present in the winter, although they may occur at any time of year.",INFECTION,VIRUS,cause of,0,1
811028,treat,0.0,-1.0,-1,,,'MINOR' VIREMIA,76,91,VIRUS,4,9,"The VIRUS then spreads to the regiol lymph nodes, enters the bloodstream ('MINOR' VIREMIA) and reaches the reticuloendothelial system (i.e., deep lymph nodes, bone marrow, spleen, and liver)",VIREMIA,VIRUS,cause of,1,0
908308,treat,0.9970544855,0.9970544855,1,1.0,1.0,DELUSIOL DEPRESSION,123,144,TRICYCLIC ANTIDEPRESSANT,26,50,"Since the introduction of TRICYCLIC ANTIDEPRESSANT for the treatment of depressive patients, it has been discussed whether DELUSIOL DEPRESSION should be desigted as a distinct syndrome or merely a severe variant of major depression.",DEPRESSION,TRICYCLIC ANTIDEPRESSANT,may treat,1,0
905148,cause,0.1507556723,-0.8492443277,-1,-1.0,-1.0,SPIL CORD,65,76,NEUROMYELITIS OPTICA,121,141,"Recognizing that the patient's disease was localized only to the SPIL CORD led to an eventual serological diagnosis of NEUROMYELITIS OPTICA (Devic's disease), a demyeliting syndrome that is now considered distinct from multiple sclerosis and that primarily affects the spil cord and optic nerves",SPIL CORD,NEUROMYELITIS OPTICA,has finding site,0,1
803721,cause,0.0,-1.0,-1,,,AIDS RELATED KAPOSI'S SARCOMA,156,185,BLEOMYCIN,97,106,"Northfelt DW, Dezube B, Miller B et al. Randomized comparative trial of Doxil ®  vs. Adriamycin, BLEOMYCIN and vincristine (ABV) in the treatment of severe AIDS RELATED KAPOSI'S SARCOMA (AIDS KS.",SARCOMA,BLEOMYCIN,cause of,0,1
803307,treat,0.0,-1.0,-1,,,PREGNCY,167,176,METRONIDAZOLE,107,120,"Although metronidazole is in the FDA category B (meaning the drug is unlikely to be harmful to the fetus), METRONIDAZOLE should be avoided during the 1st trimester of PREGNCY because of concerns about its mutagenicity.",PREGNCY,METRONIDAZOLE,cause of,1,0
820358,cause,0.0,-1.0,-1,,,PNEUMOCYSTIS CARINII PNEUMONIA,118,148,PENTAMIDINE AEROSOL,78,97,"From the pharmacological point of view, these studies prove the advantages of PENTAMIDINE AEROSOL in the treatment of PNEUMOCYSTIS CARINII PNEUMONIA (PCP) and provide information on extrarel excretion mechanisms and deep compartments.",PNEUMOCYSTIS CARINII PNEUMONIA,PENTAMIDINE,may prevent,0,1
902567,cause,0.1924500897,-0.8075499103,1,,,BILATERAL GROIN ADENOPATHY,19,45,CHRONIC LYMPHOCYTIC LEUKEMIA,94,122,"Five months later, BILATERAL GROIN ADENOPATHY was biopsy proven to be metastatic melanoma and CHRONIC LYMPHOCYTIC LEUKEMIA and the patient died 8 months after the radical vulvectomy.",ADENOPATHY,CHRONIC LYMPHOCYTIC LEUKEMIA,cause of,0,1
800404,treat,1.0,1.0,-1,,,HERPES ZOSTER,62,75,VALACICLOVIR,0,12,VALACICLOVIR compared with acyclovir for improved therapy for HERPES ZOSTER in immunocompetent adults.,HERPES ZOSTER,VALACICLOVIR,cause of,1,0
800802,treat,0.9938837347,0.9938837347,-1,,,HYPERLIPIDEMIA,301,315,VITAMIN B 3,154,165,INDICATIONS  Introduction  • There are consensus recommendations supporting the use of vitamin therapy for the following conditions: ◊ Hyperlipidemia and VITAMIN B 3  (niacin): Niacin treatment of hyperlipidemia has been studied over the past 2 decades and continues to show broad positive effects on HYPERLIPIDEMIA magement.,HYPERLIPIDEMIA,VITAMIN B 3,cause of,1,0
812634,treat,0.1154700538,-0.8845299462,-1,,,PAIN,126,130,FM,67,69,"25   At a clinical level, however, individuals who attribute their FM to trauma have more perceived disability, self reported PAIN life interference, and affective distress than patients with idiopathic onset.",PAIN,FM,cause of,1,0
902403,treat,0.9797958971,0.9797958971,-1,,,STREPTOZOTOCIN INDUCED DIABETES,91,122,PANCREATIC ISLETS,15,32,The ability of PANCREATIC ISLETS implanted into abdomil muscle to effect a recovery from STREPTOZOTOCIN INDUCED DIABETES was compared with that of i.p implants.,PANCREATIC ISLETS,DIABETES,disease has primary atomic site,1,0
103009,treat,0.0,-1.0,-1,,,HIV,96,107,IMMUNOSUPPRESSION,40,57,The risk of reactivation increases with IMMUNOSUPPRESSION such as that caused by infection with HIV,HIV,IMMUNOSUPPRESSION,disease has finding,1,0
100538,cause,0.9949366763,0.9949366763,1,,,BACTERIAL VAGINOSIS,0,19,VAGIL INFECTION,48,65,BACTERIAL VAGINOSIS is the most common cause of VAGIL INFECTION,BACTERIAL VAGINOSIS,VAGIL INFECTION,cause of,0,1
814550,treat,0.1507556723,-0.8492443277,-1,,,NUCLEAR ATYPIA,153,167,COMPLEX ATYPICAL HYPERPLASIA,206,234,"Comments: • The widely used World Health Organization system classifies endometrial hyperplasia according to four combitions of glandular crowding and NUCLEAR ATYPIA: simple, complex, simple atypical, or COMPLEX ATYPICAL HYPERPLASIA although the two forms of atypical hyperplasia are often collapsed into one category.",ATYPIA,ATYPICAL HYPERPLASIA,cause of,1,0
800593,treat,0.3973597071,-0.6026402929,-1,,,CHF,116,126,MILRINONE,70,79,"1 ,   3 ,   13 ,   15 ,   16 ,   22 ,   23   No evidence to date that MILRINONE decreases mortality associated with CHF",CHF,MILRINONE,cause of,1,0
803210,cause,0.0,-1.0,-1,,,PREGNCY,53,62,RIBAVIRIN,0,9,RIBAVIRIN and interferons are contraindicated during PREGNCY,PREGNCY,RIBAVIRIN,cause of,0,1
906870,cause,0.2519763153,-0.7480236847,1,-1.0,-1.0,THYROID DISEASE,154,168,TOTAL THYROXINE,203,218,"Each patient had a physical examition performed by his or her primary care provider, was given a standardized questionire that focused on symptoms of THYROID DISEASE and underwent a venipuncture for TOTAL THYROXINE triiodothyronine resin uptake and thyrotropin (TSH) concentration.",THYROID DISEASE,TOTAL THYROXINE,cause of,0,1
214096,treat,0.1889822365,-0.8110177635,1,,,LISTERIA MUTANTS,64,80,PHENOTYPE,96,105,ActA was discovered by alysing lecithise negative Tn917 lac LISTERIA MUTANTS because of the PHENOTYPE that they were uble to spread from cell to cell.,MUTANT,PHENOTYPE,may treat,1,0
814334,treat,0.2051956704,-0.7948043296,-1,,,PAIN,17,21,COMPLEX REGIOL PAIN SYNDROME,0,30,COMPLEX REGIOL PAIN SYNDROME sometimes involves sympathetically maintained PAIN,PAIN,COMPLEX REGIOL PAIN SYNDROME,cause of,1,0
812360,treat,0.0,-1.0,-1,,,METHICILLIN RESISTANT STAPH,47,74,STAPHYLOCOCCI,23,36,SEE:   boil  ETIOLOGY: STAPHYLOCOCCI including METHICILLIN RESISTANT STAPH are the usual cause.,STAPH,STAPHYLOCOCCUS,cause of,1,0
803240,cause,0.1203858531,-0.8796141469,-1,,,PREGNCY,62,71,DIETHYLSTILBESTROL,9,27,CAUTION: DIETHYLSTILBESTROL should not be administered during PREGNCY,PREGNCY,DIETHYLSTILBESTROL,cause of,0,1
902370,cause,0.4522670169,-0.5477329831,-1,-1.0,-1.0,LIVERS,226,231,CIRRHOSIS,360,369,"In chronic active hepatitis of viral (132 cases) and autoimmune etiology livers (20 cases) with or without cirrhosis, the incidence of membranous expression of Lewis Y in clustered hepatocytes of viral and autoimmune etiology LIVERS was 21 and 0% of mild chronic active hepatitis; 69 and 25% of moderate degree; 85 and 50% of severe degree; and 87 and 100% of CIRRHOSIS respectively.",LIVERS,CIRRHOSIS,disease has primary atomic site,0,1
802710,treat,0.0,-1.0,-1,,,CNS,47,50,MENINGITIS,68,78,"Evidence: • Although enterovirus affecting the CNS primarily causes MENINGITIS cases of enterovirus presenting as chronic, recurring encephalitis have been reported in patients with deficiencies in humoral immunity ( 22.",CNS,MENINGITIS,cause of,1,0
908259,cause,0.0,-1.0,-1,-1.0,-1.0,TOTAL OCULAR INFLAMMATION,146,170,TOBRAMYCIN 03%/LOTEPREDNOL 05%,198,228,"Tobramycin 0.3%/dexamethasone 0.1% significantly decreased clinical signs of ocular inflammation (ie, blepharitis, discharge, conjunctivitis) and TOTAL OCULAR INFLAMMATION scores when compared with TOBRAMYCIN 03%/LOTEPREDNOL 05% in patients with moderate to severe blepharo keratoconjunctivitis.",INFLAMMATION,LOTEPREDNOL,may treat,0,1
104415,treat,0.0,-1.0,-1,,,ELECTROPHILIC CHLORITION,19,45,CHLORINE GAS,63,83,They are formed by ELECTROPHILIC CHLORITION of biphenyl with CHLORINE GAS,CHLORITION,CHLORINE GAS,disease has finding,1,0
820030,cause,0.0,-1.0,-1,-1.0,-1.0,ACIDOSIS,176,184,THAM,115,119,"a ,   100  Class:  Alkalinizing Agents 40:08; TN900 (VA)  Synonyms:  Tris Buffer; Tris(hydroxymethyl)aminomethane; THAM  Uses  Acidosis  Prevention and correction of metabolic ACIDOSIS associated with cardiac bypass surgery.",ACIDOSIS,THAM,may treat,0,1
804612,treat,0.1856953382,-0.8143046618,-1,,,NON IRON DEFICIENCY ANEMIAS,133,167,IRON DEFICIENCY ANEMIA,105,127,"• In determining etiology, first separate hemolytic anemias from nonhemolytic anemias, and then separate IRON DEFICIENCY ANEMIA from NON IRON DEFICIENCY ANEMIAS",DEFICIENCY ANEMIA,IRON,cause of,1,0
